Rotation,Type,Date_Time
+,START,2021-02-25 17:51:32.117061
0.05,Food,2021-02-25 17:51:57.340128
0.0383,Run,2021-02-25 17:52:02.123696
-,END,2021-02-25 17:52:05.941295
+,START,2021-02-25 17:58:34.627084
-,END,2021-02-25 17:58:53.330715
+,START,2021-02-25 17:59:44.219666
0.0483,Food,2021-02-25 18:00:03.530432
0.1017,Run,2021-02-25 18:00:12.594433
-,END,2021-02-25 18:00:15.514207
+,START,2021-02-25 18:04:21.452834
0.0542,Food,2021-02-25 18:04:41.086163
0.0475,Run,2021-02-25 18:04:46.473099
-,END,2021-02-25 18:04:49.669468
