Rotation,Type,Date_Time
+,START,2021-02-23 12:40:38.681903
-,END,2021-02-23 12:41:23.110119
+,START,2021-02-23 12:42:21.890857
-,END,2021-02-23 12:43:02.342995
+,START,2021-02-23 12:49:50.840958
+,START,2021-02-23 12:51:32.967322
-,END,2021-02-23 12:51:59.742473
+,START,2021-02-23 12:52:04.215312
-,END,2021-02-23 12:52:33.319978
+,START,2021-02-23 17:07:25.510693
+,START,2021-02-23 17:08:29.437135
-,END,2021-02-23 17:09:35.949545
+,START,2021-02-23 17:09:36.195736
+,START,2021-02-23 17:10:14.652704
+,START,2021-02-23 17:11:40.268746
0.5725,Food,2021-02-23 17:11:59.694358
-,END,2021-02-23 17:12:13.062251
+,START,2021-02-23 17:37:55.643238
8.6258,Run,2021-02-23 17:39:17.809615
4.3408,Food,2021-02-23 17:39:29.502384
-,END,2021-02-23 17:39:46.437923
+,START,2021-02-23 17:39:51.213675
+,START,2021-02-23 18:38:00.545515
+,START,2021-02-24 09:57:24.487824
+,START,2021-02-24 09:58:47.178611
-,END,2021-02-24 09:59:34.435969
+,START,2021-02-24 09:59:38.102858
+,START,2021-02-24 14:28:13.024981
+,START,2021-02-24 14:40:42.559232
+,START,2021-02-24 14:41:56.613635
+,START,2021-02-24 14:43:44.907810
+,START,2021-02-24 17:17:40.275685
+,START,2021-02-24 17:19:16.253997
+,START,2021-02-24 17:20:07.818859
+,START,2021-02-24 17:21:13.372526
-,END,2021-02-24 17:21:47.733318
+,START,2021-02-24 17:21:51.908375
1.4475,Run,2021-02-24 17:22:21.326678
1.5958,Food,2021-02-24 17:22:31.426585
-,END,2021-02-24 17:22:44.223349
+,START,2021-02-24 20:36:10.298344
0.5575,Food,2021-02-24 20:36:33.440103
-,END,2021-02-24 20:37:04.855917
+,START,2021-02-24 20:38:00.314654
0.0892,Run,2021-02-24 20:40:14.799712
+,START,2021-02-24 20:47:13.348545
+,START,2021-02-25 12:03:32.664447
12.55,Run,2021-02-25 12:04:07.773053
5.7067,Food,2021-02-25 12:04:32.859748
-,END,2021-02-25 12:04:50.243156
+,START,2021-02-25 12:54:14.454661
+,START,2021-02-25 17:44:04.070636
-,END,2021-02-25 17:44:36.203351
+,START,2021-02-25 17:46:14.973823
-,END,2021-02-25 17:46:39.543520
+,START,2021-02-26 13:52:31.493199
0.6633,Food,2021-02-26 13:53:50.468531
-,END,2021-02-26 13:54:26.408742
+,START,2021-02-26 13:57:15.592044
3.8817,Run,2021-02-26 13:57:41.629887
0.6325,Food,2021-02-26 13:57:48.311393
-,END,2021-02-26 13:58:06.103216
+,Session start,2021-02-26 17:28:44.823795
*,BB2,2021-02-26 17:29:00.162306
*,BB4,2021-02-26 17:29:05.893661
+,Session start,2021-02-26 17:30:44.070182
*,BB2,2021-02-26 17:30:57.486760
*,BB4,2021-02-26 17:31:01.328635
+,Session start,2021-02-26 17:33:32.001970
*,BB2,2021-02-26 17:33:47.544524
*,BB4,2021-02-26 17:33:49.165838
*,BB2,2021-02-26 17:34:14.131277
0.5792,Food,2021-02-26 17:34:14.159330
+,Session start,2021-02-26 17:36:00.266973
*,BB2,2021-02-26 17:36:15.852668
*,BB4,2021-02-26 17:36:22.035114
0.595,Food,2021-02-26 17:36:42.058292
*,BB2,2021-02-26 17:36:46.548389
*,BB5,2021-02-26 17:36:48.064716
