Rotation,Type,Date_Time
+,Session start,2021-02-26 18:44:53.587433
*,BB2,2021-02-26 18:45:12.400721
*,BB4,2021-02-26 18:45:14.474312
*,BB2,2021-02-26 18:45:21.650938
0.4083333333333333,Food,2021-02-26 18:45:21.682518
*,BB5,2021-02-26 18:45:34.675206
*,BB2,2021-02-26 18:45:47.760151
0.5541666666666667,Run,2021-02-26 18:45:47.784193
*,BB5,2021-02-26 18:45:49.787777
*,BB2,2021-02-26 18:45:52.955093
0.4375,Run,2021-02-26 18:45:52.977881
*,BB5,2021-02-26 18:45:56.586018
-,END,2021-02-26 18:46:11.625811
+,Session start,2021-02-26 18:47:38.762733
*,BB2,2021-02-26 18:47:52.036383
*,BB5,2021-02-26 18:47:52.136817
*,BB2,2021-02-26 18:47:53.332989
0.2625,Run,2021-02-26 18:47:53.356906
*,BB5,2021-02-26 18:47:54.320829
-,END,2021-02-26 18:48:09.351320
+,Session start,2021-02-26 18:48:09.811500
*,BB2,2021-02-26 18:48:23.071686
*,BB5,2021-02-26 18:48:23.172116
*,BB2,2021-02-26 18:48:24.368475
0.0008333333333333334,Run,2021-02-26 18:48:24.392369
*,BB5,2021-02-26 18:48:25.356150
-,END,2021-02-26 18:48:40.393344
+,Session start,2021-02-26 18:48:40.848490
*,BB2,2021-02-26 18:48:54.220504
*,BB5,2021-02-26 18:48:54.320942
*,BB2,2021-02-26 18:48:55.517183
0.0,Run,2021-02-26 18:48:55.546778
*,BB5,2021-02-26 18:48:56.504992
-,END,2021-02-26 18:49:11.543314
+,Session start,2021-02-26 18:49:11.992178
*,BB2,2021-02-26 18:49:25.233603
*,BB5,2021-02-26 18:49:25.334023
*,BB2,2021-02-26 18:49:26.530332
0.0,Run,2021-02-26 18:49:26.566344
*,BB5,2021-02-26 18:49:27.517653
-,END,2021-02-26 18:49:42.545420
+,Session start,2021-02-26 18:49:43.003039
*,BB2,2021-02-26 18:49:56.262352
*,BB5,2021-02-26 18:49:56.362816
*,BB2,2021-02-26 18:49:57.558984
0.0,Run,2021-02-26 18:49:57.589688
*,BB5,2021-02-26 18:49:58.546911
-,END,2021-02-26 18:50:13.602071
+,Session start,2021-02-26 18:50:14.050594
*,BB2,2021-02-26 18:50:27.290890
*,BB5,2021-02-26 18:50:27.391334
*,BB2,2021-02-26 18:50:28.587468
0.0,Run,2021-02-26 18:50:28.611371
*,BB5,2021-02-26 18:50:29.575298
-,END,2021-02-26 18:50:44.615405
+,Session start,2021-02-26 18:50:45.063853
*,BB2,2021-02-26 18:50:58.321661
*,BB5,2021-02-26 18:50:58.422201
*,BB2,2021-02-26 18:50:59.618409
0.0,Run,2021-02-26 18:50:59.650448
*,BB5,2021-02-26 18:51:00.606272
-,END,2021-02-26 18:51:15.643297
+,Session start,2021-02-26 18:51:16.082128
*,BB2,2021-02-26 18:51:29.366703
*,BB5,2021-02-26 18:51:29.467139
*,BB2,2021-02-26 18:51:30.663310
0.0,Run,2021-02-26 18:51:30.688554
*,BB5,2021-02-26 18:51:31.651158
-,END,2021-02-26 18:51:46.680810
+,Session start,2021-02-26 18:51:47.131074
*,BB2,2021-02-26 18:52:00.387830
*,BB5,2021-02-26 18:52:00.488262
*,BB2,2021-02-26 18:52:01.684400
0.0,Run,2021-02-26 18:52:01.716896
*,BB5,2021-02-26 18:52:02.672279
-,END,2021-02-26 18:52:17.711895
+,Session start,2021-02-26 18:52:18.158390
