Weight_Mean,Weight_Median,Weight_Mode,Date_Time
-0.001,-0.0,-0.0,2021-02-26 18:45:06.532928
-0.001,-0.0,-0.0,2021-02-26 18:47:51.536771
0.0,-0.0,-0.0,2021-02-26 18:48:22.571626
0.0,-0.0,-0.0,2021-02-26 18:48:53.720376
0.0,-0.0,-0.0,2021-02-26 18:49:24.733303
0.0,-0.0,-0.0,2021-02-26 18:49:55.762168
0.0,-0.0,-0.0,2021-02-26 18:50:26.790849
0.0,-0.0,-0.0,2021-02-26 18:50:57.821571
0.0,-0.0,-0.0,2021-02-26 18:51:28.866589
0.0,-0.0,-0.0,2021-02-26 18:51:59.887544
0.0,-0.0,-0.0,2021-02-26 18:52:30.930414
0.0,-0.0,-0.0,2021-02-26 18:53:01.951267
0.0,-0.0,-0.0,2021-02-26 18:53:32.982170
0.0,-0.0,-0.0,2021-02-26 18:54:04.009251
0.0,-0.0,-0.0,2021-02-26 18:54:35.024023
0.0,-0.0,-0.0,2021-02-26 18:55:06.050787
0.0,-0.0,-0.0,2021-02-26 18:55:37.163777
0.0,-0.0,-0.0,2021-02-26 18:56:08.195183
0.0,-0.0,-0.0,2021-02-26 18:56:39.299526
0.0,-0.0,-0.0,2021-02-26 18:58:36.456197
0.0,-0.0,-0.0,2021-02-26 18:59:07.467242
0.0,-0.0,-0.0,2021-02-26 18:59:38.490127
0.0,-0.0,-0.0,2021-02-26 19:00:09.590979
0.0,-0.0,-0.0,2021-02-26 19:00:40.615376
0.0,-0.0,-0.0,2021-02-26 19:01:11.634594
0.0,-0.0,-0.0,2021-02-26 19:01:47.018023
-0.001,-0.0,-0.0,2021-02-26 19:07:43.712504
0.0,-0.0,-0.0,2021-02-26 19:08:28.859395
