Rotation,Type,Date_Time
+,Session start,2021-02-26 19:16:57.667072
*,BB2,2021-02-26 19:17:12.909981
*,BB5,2021-02-26 19:17:20.191123
*,BB2,2021-02-26 19:17:27.117850
0.46,Run,2021-02-26 19:17:27.140911
*,BB4,2021-02-26 19:17:33.310840
*,BB2,2021-02-26 19:17:40.815027
0.585,Food,2021-02-26 19:17:40.845550
*,BB5,2021-02-26 19:17:48.052013
-,END,2021-02-26 19:18:03.078848
+,Session start,2021-02-26 19:18:11.081835
*,BB2,2021-02-26 19:18:25.587022
*,BB5,2021-02-26 19:18:30.118184
-,END,2021-02-26 19:18:45.154480
+,Session start,2021-03-01 10:53:26.186586
*,BB2,2021-03-01 10:53:55.015875
*,BB4,2021-03-01 10:53:56.682496
*,BB2,2021-03-01 10:53:58.989863
0.8291666666666667,Food,2021-03-01 10:53:59.012543
*,BB5,2021-03-01 10:54:02.557471
*,BB2,2021-03-01 10:54:05.579043
0.8566666666666667,Run,2021-03-01 10:54:05.602939
*,BB5,2021-03-01 10:54:09.616162
*,BB2,2021-03-01 10:54:11.775602
0.7191666666666666,Run,2021-03-01 10:54:11.805645
*,BB5,2021-03-01 10:54:15.790282
-,END,2021-03-01 10:54:30.817589
+,Session start,2021-03-01 12:01:22.330287
*,BB2,2021-03-01 12:01:36.499241
*,BB5,2021-03-01 12:01:39.364231
-,END,2021-03-01 12:01:54.408461
+,Session start,2021-03-01 12:02:03.824425
*,BB5,2021-03-01 12:02:26.898459
-,END,2021-03-01 12:02:41.944079
+,Session start,2021-03-01 12:02:45.516719
*,BB2,2021-03-01 12:03:00.635721
*,BB5,2021-03-01 12:03:04.379776
-,END,2021-03-01 12:03:19.425116
+,Session start,2021-03-01 12:03:42.012821
*,BB2,2021-03-01 12:03:56.421911
*,BB5,2021-03-01 12:03:59.722183
-,END,2021-03-01 12:04:14.757020
+,Session start,2021-03-01 12:04:21.167433
*,BB2,2021-03-01 12:04:37.051808
*,BB5,2021-03-01 12:04:41.698605
-,END,2021-03-01 12:04:56.740974
+,Session start,2021-03-01 12:05:13.788994
*,BB2,2021-03-01 12:05:29.134750
*,BB5,2021-03-01 12:05:33.207825
-,END,2021-03-01 12:05:48.246931
+,Session start,2021-03-02 14:17:07.019577
*,BB2,2021-03-02 14:17:22.784909
*,BB4,2021-03-02 14:17:22.889085
*,BB2,2021-03-02 14:18:26.112681
0.5892,Food,2021-03-02 14:18:26.136106
*,BB4,2021-03-02 14:18:26.700900
*,BB2,2021-03-02 14:18:35.381817
0.1,Food,2021-03-02 14:18:35.410383
*,BB4,2021-03-02 14:18:35.973552
*,BB2,2021-03-02 14:18:54.520364
0.4542,Food,2021-03-02 14:18:54.549267
*,BB4,2021-03-02 14:18:55.108597
+,Session start,2021-03-02 14:25:57.958411
*,BB2,2021-03-02 14:26:12.402503
*,BB4,2021-03-02 14:26:12.506147
+,Session start,2021-03-02 14:27:05.891005
*,BB2,2021-03-02 14:27:21.094657
*,BB4,2021-03-02 14:27:21.198273
+,Session start,2021-03-02 14:33:05.180914
*,BB2,2021-03-02 14:33:19.338841
*,BB4,2021-03-02 14:33:31.929737
*,BB2,2021-03-02 14:33:41.723463
0.4392,Food,2021-03-02 14:33:41.745882
*,BB5,2021-03-02 14:33:49.310597
*,BB2,2021-03-02 14:34:01.055944
0.5058,Run,2021-03-02 14:34:01.078453
*,EXIT,2021-03-02 14:34:03.163120
-,END,2021-03-02 14:34:18.193279
