Weight_Mean,Weight_Median,Weight_Mode,Date_Time
3.002,-0.0,-0.0,2021-02-26 19:17:10.503755
14.486,14.5,14.5,2021-02-26 19:18:23.835159
0.069,0.1,0.1,2021-03-01 10:53:39.001896
0.008,0.0,-0.0,2021-03-01 12:01:35.081117
0.0,0.0,0.0,2021-03-01 12:02:16.623025
0.003,0.0,0.0,2021-03-01 12:02:58.271509
-0.001,0.0,-0.0,2021-03-01 12:03:54.809801
0.0,0.0,0.0,2021-03-01 12:04:33.977778
0.0,0.0,0.0,2021-03-01 12:05:26.533954
0.002,0.0,0.0,2021-03-02 14:17:19.904239
0.0,0.0,0.0,2021-03-02 14:26:10.737965
0.0,0.0,0.0,2021-03-02 14:27:18.633989
0.0,0.0,0.0,2021-03-02 14:33:17.909179
