Rotation,Type,Date_Time
+,START,2021-02-23 11:58:18.789388
0.6992,Run,2021-02-23 11:59:13.143567
-,END,2021-02-23 11:59:36.859241
+,START,2021-02-23 11:59:48.951174
+,START,2021-02-23 12:08:31.209740
4.5308,Food,2021-02-23 12:08:55.427984
-,END,2021-02-23 12:09:09.210860
+,START,2021-02-23 12:09:10.962838
5.1808,Food,2021-02-23 12:09:51.123874
-,END,2021-02-23 12:10:03.563957
+,START,2021-02-23 12:10:32.759048
0.7183,Food,2021-02-23 12:10:54.312803
-,END,2021-02-23 12:11:06.764242
+,START,2021-02-23 12:11:31.342775
0.6,Food,2021-02-23 12:11:53.857107
-,END,2021-02-23 12:12:31.109288
+,START,2021-02-23 12:12:34.472564
-,END,2021-02-23 12:13:01.994575
+,START,2021-02-23 12:13:07.270815
3.8525,Run,2021-02-23 12:13:29.825391
4.1842,Run,2021-02-23 12:13:38.153115
-,END,2021-02-23 12:13:50.429281
+,START,2021-02-23 12:15:29.814263
+,START,2021-02-23 12:16:55.333500
+,START,2021-02-23 12:21:47.666965
1.8925,Food,2021-02-23 12:22:08.443338
-,END,2021-02-23 12:22:21.803131
