Rotation,Type,Date_Time
+,START,2021-02-19 11:55:29.687462
0.6216666666666667,Food,2021-02-19 11:55:54.018662,14.79
0.5458333333333333,Food,2021-02-19 11:56:02.586876,14.79
-,END,2021-02-19 11:56:14.853456,14.79
+,START,2021-02-19 11:56:16.805131,14.79
2.7925,Run,2021-02-19 11:56:39.943849,0.7
1.4366666666666668,Run,2021-02-19 11:56:48.182736,0.7
-,END,2021-02-19 11:57:00.866899,0.7
+,START,2021-02-19 11:57:48.251021,0.7
+,START,2021-02-19 12:00:57.999093
1.745,Food,2021-02-19 12:01:31.011548
1.3583333333333334,Food,2021-02-19 12:01:38.766674
2.2091666666666665,Run,2021-02-19 12:01:48.943186
1.8016666666666667,Run,2021-02-19 12:01:58.611292
-,END,2021-02-19 12:02:10.886074
+,START,2021-02-19 12:03:04.348513
-,END,2021-02-19 12:03:34.159233
+,START,2021-02-19 12:12:54.313369
-,END,2021-02-19 12:13:46.949940
+,START,2021-02-19 14:48:12.681847
6.135833333333333,Run,2021-02-19 14:48:45.227509
0.4791666666666667,Food,2021-02-19 14:48:57.130096
-,END,2021-02-19 14:49:11.076086
+,START,2021-02-19 16:14:47.592742
-,END,2021-02-19 16:16:06.984487
+,START,2021-02-19 16:16:14.788160
-,END,2021-02-19 16:16:42.416097
+,START,2021-02-19 16:16:49.680661
2.5416666666666665,Food,2021-02-19 16:17:16.478094
2.1191666666666666,Food,2021-02-19 16:17:25.173031
1.635,Run,2021-02-19 16:17:32.912632
2.925,Run,2021-02-19 16:17:40.540230
-,END,2021-02-19 16:17:52.591901
+,START,2021-02-19 18:45:32.003374
0.8058333333333333,Run,2021-02-19 18:46:04.282789
-,END,2021-02-19 18:46:19.797137
+,START,2021-02-19 18:46:49.877020
0.5766666666666667,Food,2021-02-19 18:49:55.811239
-,END,2021-02-19 18:50:08.705168
+,START,2021-02-19 18:51:22.737601
-,END,2021-02-19 19:03:19.030102
+,START,2021-02-19 19:57:25.401045
-,END,2021-02-19 19:58:59.115989
+,START,2021-02-19 20:00:06.989895
0.6125,Food,2021-02-19 20:00:35.629881
-,END,2021-02-19 20:01:21.140020
+,START,2021-02-19 20:01:53.753458
0.6883333333333334,Food,2021-02-19 20:05:09.936569
-,END,2021-02-19 20:06:06.940852
+,START,2021-02-19 20:06:16.494195
0.6358333333333334,Food,2021-02-19 20:10:47.030668
0.765,Run,2021-02-19 20:14:52.754036
0.6333333333333333,Food,2021-02-19 20:17:37.678160
0.7333333333333333,Food,2021-02-19 20:18:05.998279
2.5283333333333333,Run,2021-02-19 20:18:25.249242
-,END,2021-02-19 20:19:27.232980
+,START,2021-02-20 15:38:17.028970
+,START,2021-02-22 17:47:12.772667
0.7883,Food,2021-02-22 17:48:34.134500
-,END,2021-02-22 17:48:54.387400
+,START,2021-02-23 10:19:34.049708
-,END,2021-02-23 10:20:09.627141
+,START,2021-02-23 10:22:42.408845
5.7067,Food,2021-02-23 10:23:08.851989
-,END,2021-02-23 10:23:22.479313
