Weight,Date_Time
0.7,2021-02-19 12:01:19.228237
0.7,2021-02-19 12:03:20.008167
0.7,2021-02-19 12:13:32.727784
15.57,2021-02-19 14:48:28.157969
0.8,2021-02-19 16:15:51.599411
0.8,2021-02-19 16:16:27.228554
0.8,2021-02-19 16:17:04.820342
15.54,2021-02-19 18:45:46.270621
15.3,2021-02-19 18:49:43.624179
15.3,2021-02-19 18:51:53.665717
0.8,2021-02-19 19:57:38.800376
17.96,2021-02-19 20:00:27.946509
17.85,2021-02-19 20:02:42.544679
17.61,2021-02-19 20:07:17.531366
0.8,2021-02-22 17:48:21.336937
0.9,2021-02-23 10:19:49.411010
0.83,2021-02-23 10:22:58.122284
