Rotation,Type,Date_Time
+,START,2021-02-23 12:53:45.029083
0.5517,Food,2021-02-23 12:54:14.159498
-,END,2021-02-23 12:55:37.787431
+,START,2021-02-23 12:55:54.026304
0.6492,Food,2021-02-23 12:56:24.438383
-,END,2021-02-23 12:56:59.432472
+,START,2021-02-23 12:57:11.955087
0.5367,Food,2021-02-23 12:57:47.817172
0.635,Food,2021-02-23 12:59:02.780383
-,END,2021-02-23 13:00:49.503852
+,START,2021-02-23 13:01:08.254162
0.4958,Food,2021-02-23 13:03:53.626506
-,END,2021-02-23 13:04:34.605505
+,START,2021-02-23 13:04:52.353855
0.6142,Run,2021-02-23 13:06:19.660563
-,END,2021-02-23 13:06:29.692334
+,START,2021-02-23 13:06:46.824473
0.665,Run,2021-02-23 13:09:38.779907
-,END,2021-02-23 13:11:20.633418
