Rotation,Type,Date_Time
+,Session start,2021-03-02 15:06:41.554087
*,BB2,2021-03-02 15:06:56.261300
*,BB3,2021-03-02 15:06:56.291019
*,BB2,2021-03-02 15:06:56.325215
0.0,Run,2021-03-02 15:06:56.360498
*,BB3,2021-03-02 15:06:56.394571
*,BB2,2021-03-02 15:07:29.980828
0.7583,Run,2021-03-02 15:07:30.017196
*,BB3,2021-03-02 15:07:30.053418
*,BB2,2021-03-02 15:07:30.089446
0.0,Run,2021-03-02 15:07:30.132989
*,BB3,2021-03-02 15:07:30.164593
*,BB2,2021-03-02 15:07:30.204414
0.0,Run,2021-03-02 15:07:30.240761
*,BB3,2021-03-02 15:07:30.278592
*,BB2,2021-03-02 15:07:30.321934
0.0,Run,2021-03-02 15:07:30.357475
*,BB3,2021-03-02 15:07:30.396856
*,BB2,2021-03-02 15:07:30.430528
0.0,Run,2021-03-02 15:07:30.468126
*,BB3,2021-03-02 15:07:30.505135
*,BB2,2021-03-02 15:07:30.541404
0.0,Run,2021-03-02 15:07:30.579289
*,BB3,2021-03-02 15:07:30.614194
*,BB2,2021-03-02 15:07:54.074013
0.4892,Run,2021-03-02 15:07:54.112894
*,BB3,2021-03-02 15:07:54.157533
*,BB2,2021-03-02 15:07:54.188195
0.0,Run,2021-03-02 15:07:54.228457
*,BB3,2021-03-02 15:07:54.263905
*,BB2,2021-03-02 15:07:54.299875
0.0,Run,2021-03-02 15:07:54.334675
*,BB3,2021-03-02 15:07:54.368804
*,BB2,2021-03-02 15:07:54.407793
0.0,Run,2021-03-02 15:07:54.439962
*,BB3,2021-03-02 15:07:54.479087
*,BB2,2021-03-02 15:07:54.511941
0.0,Run,2021-03-02 15:07:54.549885
*,BB3,2021-03-02 15:07:54.584224
*,BB2,2021-03-02 15:07:54.622508
0.0,Run,2021-03-02 15:07:54.654070
*,BB3,2021-03-02 15:07:54.693891
*,BB2,2021-03-02 15:08:07.044308
0.6817,Run,2021-03-02 15:08:07.068887
*,BB3,2021-03-02 15:08:07.105897
*,BB2,2021-03-02 15:08:07.140986
0.0,Run,2021-03-02 15:08:07.182104
*,BB3,2021-03-02 15:08:07.219271
*,BB2,2021-03-02 15:08:07.256228
0.0,Run,2021-03-02 15:08:07.303868
*,BB3,2021-03-02 15:08:07.351326
*,BB2,2021-03-02 15:08:07.390545
0.0,Run,2021-03-02 15:08:07.432688
*,BB3,2021-03-02 15:08:07.482146
*,BB2,2021-03-02 15:08:07.517546
0.0,Run,2021-03-02 15:08:07.558604
*,BB3,2021-03-02 15:08:07.594730
*,BB2,2021-03-02 15:12:22.125093
0.5908,Run,2021-03-02 15:12:22.154523
*,BB3,2021-03-02 15:12:22.189494
*,BB2,2021-03-02 15:12:22.231335
0.0,Run,2021-03-02 15:12:22.266259
*,BB3,2021-03-02 15:12:22.305059
*,BB2,2021-03-02 15:12:22.333108
0.0,Run,2021-03-02 15:12:22.367640
*,BB3,2021-03-02 15:12:22.402746
*,BB2,2021-03-02 15:12:22.434969
0.0,Run,2021-03-02 15:12:22.470388
*,BB3,2021-03-02 15:12:22.502360
*,BB2,2021-03-02 15:12:22.537880
0.0,Run,2021-03-02 15:12:22.571558
*,BB3,2021-03-02 15:12:22.603389
*,BB2,2021-03-02 15:12:22.638316
0.0,Run,2021-03-02 15:12:22.669386
*,BB3,2021-03-02 15:12:22.702815
*,BB2,2021-03-02 15:12:29.756762
0.5742,Run,2021-03-02 15:12:29.788328
*,BB3,2021-03-02 15:12:29.825783
*,BB2,2021-03-02 15:12:29.858990
0.0,Run,2021-03-02 15:12:29.890627
*,BB3,2021-03-02 15:12:29.926168
