Rotation,Type,Date_Time
+,Session start,2021-03-03 12:49:06.148138
*,BB2,2021-03-03 12:49:21.049669
*,BB4,2021-03-03 12:49:28.804842
0.5408,Food_log,2021-03-03 12:49:33.830002
*,BB3,2021-03-03 12:49:39.884701
0.4775,Run_log,2021-03-03 12:49:42.534525
*,BB5,2021-03-03 12:49:45.710014
-,END,2021-03-03 12:50:00.753318
+,Session start,2021-03-03 12:50:05.027496
*,BB2,2021-03-03 12:50:20.055903
*,BB4,2021-03-03 12:50:27.146205
0.49,Food_log,2021-03-03 12:50:29.516169
*,BB3,2021-03-03 12:50:33.473936
0.4917,Run_log,2021-03-03 12:50:36.006310
*,BB5,2021-03-03 12:50:38.788255
-,END,2021-03-03 12:50:53.836901
