Weight_Mean,Weight_Median,Weight_Mode,Date_Time
0.0,-0.0,-0.0,2021-03-02 15:06:54.316824
0.0,0.0,0.0,2021-03-02 15:17:41.550017
14.883000000000001,14.9,14.9,2021-03-02 16:29:33.092582
14.5,14.5,14.5,2021-03-02 18:36:24.102559
0.0,0.0,0.0,2021-03-02 18:49:10.876946
0.0,0.0,0.0,2021-03-03 08:53:43.408356
0.0,0.0,0.0,2021-03-03 08:57:56.576771
0.0,0.0,0.0,2021-03-03 09:01:08.478870
0.0,0.0,0.0,2021-03-03 09:06:59.674722
15.631,15.6,15.6,2021-03-03 12:11:52.845135
0.0,-0.0,-0.0,2021-03-03 12:15:35.885125
0.0,-0.0,-0.0,2021-03-03 12:27:45.703894
0.0,0.0,0.0,2021-03-03 12:43:33.973946
0.0,0.0,-0.0,2021-03-03 12:45:14.817971
0.0,0.0,0.0,2021-03-03 12:46:10.200273
0.0,0.0,0.0,2021-03-03 12:47:14.611311
0.0,0.0,0.0,2021-03-03 13:34:17.211218
0.0,0.0,0.0,2021-03-03 13:41:00.974498
4.657,0.0,0.0,2021-03-04 12:49:09.008060
13.743,13.7,13.6,2021-03-04 12:52:48.626804
14.107999999999999,14.7,14.7,2021-03-04 13:57:18.402401
0.0,0.0,0.0,2021-03-04 13:59:16.893442
18.874,19.25,19.4,2021-03-04 19:18:13.143369
0.1,0.1,0.1,2021-03-05 08:52:11.193287
0.1,0.1,0.1,2021-03-05 08:55:21.727024
